record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:99716,Settlement Order in the matter of Share India Capital Services Private Limited,settlement-orders,2026-02-12,Share India Capital Services Private Limited,Settlement Application No. Name of Applicant,opening_line,settlement order,downloaded,,True,205,https://www.sebi.gov.in/enforcement/orders/feb-2026/settlement-order-in-the-matter-of-share-india-capital-services-private-limited_99716.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1770890446206.pdf,2026-02-12__99716__settlement-order-in-the-matter-of-share-india-capital-services-private-limited.pdf
external:99896,Settlement Order in the matter of Delphi World Money Limited,settlement-orders,2026-02-20,Delphi World Money Limited,In respect of: Sr. No. Settlement Application No. Name of the Applicant,opening_line,settlement order,downloaded,,True,204,https://www.sebi.gov.in/enforcement/orders/feb-2026/settlement-order-in-the-matter-of-delphi-world-money-limited_99896.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1771582475690.pdf,2026-02-20__99896__settlement-order-in-the-matter-of-delphi-world-money-limited.pdf
external:99922,Settlement Order in the matter of Kalyani Steels Limited,settlement-orders,2026-02-23,Kalyani Steels Limited,SETTLEMENT ORDER No. SO/JS/DP2025-26/7871-7873,opening_line,settlement order,downloaded,,True,203,https://www.sebi.gov.in/enforcement/orders/feb-2026/settlement-order-in-the-matter-of-kalyani-steels-limited_99922.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1771846937983.pdf,2026-02-23__99922__settlement-order-in-the-matter-of-kalyani-steels-limited.pdf
external:100117,Settlement Order in the matter of Nexus Select Mall Management Private Limited.,settlement-orders,2026-03-04,Nexus Select Mall Management Private Limited,Settlement Order in the matter of Nexus Select Mall Management Private Limited,opening_line,settlement order,downloaded,,True,202,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-nexus-select-mall-management-private-limited-_100117.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1772620527768.pdf,2026-03-04__100117__settlement-order-in-the-matter-of-nexus-select-mall-management-private-limited.pdf
external:100126,Settlement Order in the matter of Zuari Agro Chemicals Limited.,settlement-orders,2026-03-05,Zuari Agro Chemicals Limited,Settlement Order in the matter of Zuari Agro Chemicals Limited,opening_line,settlement order,downloaded,,True,201,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-zuari-agro-chemicals-limited-_100126.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1772707623178.pdf,2026-03-05__100126__settlement-order-in-the-matter-of-zuari-agro-chemicals-limited.pdf
external:100205,"Settlement Order in the matter of settlement applications filed under the Venture Capital Funds Settlement Scheme, 2025",settlement-orders,2026-03-09,"settlement applications filed under the Venture Capital Funds Settlement Scheme, 2025",Settlement order in the matter of applications filed under the Venture Capital Fund Settlement Scheme,opening_line,settlement order,downloaded,,True,200,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-settlement-applications-filed-under-the-venture-capital-funds-settlement-scheme-2025_100205.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773057404213.pdf,2026-03-09__100205__settlement-order-in-the-matter-of-settlement-applications-filed-under-the-ventur.pdf
external:100354,Settlement Order in the matter of Multiples Private Equity Fund,settlement-orders,2026-03-16,Multiples Private Equity Fund,Settlement Order in the matter of Multiples Private Equity Fund (AIF),opening_line,settlement order,downloaded,,True,199,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-multiples-private-equity-fund_100354.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773656018420.pdf,2026-03-16__100354__settlement-order-in-the-matter-of-multiples-private-equity-fund.pdf
external:100429,Settlement Order in the matter of DDP- Standard Chartered Bank,settlement-orders,2026-03-17,DDP- Standard Chartered Bank,Settlement order concerning DDP- Standard Chartered Bank.,template,settlement order,downloaded,,True,198,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-ddp-standard-chartered-bank_100429.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773745451733.pdf,2026-03-17__100429__settlement-order-in-the-matter-of-ddp-standard-chartered-bank.pdf
external:100451,"Settlement Order in the matter of settlement applications filed under the Settlement Scheme for Association with certain Algo platforms, 2025",settlement-orders,2026-03-17,"settlement applications filed under the Settlement Scheme for Association with certain Algo platforms, 2025",Securities and Exchange Board of India (hereinafter referred to as “SEBI”) observed that some algorithm trading strategies were displayed on certain algo platforms offering assured returns and some stock brokers registered with SEBI were...,opening_line,settlement order,downloaded,,True,197,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-settlement-applications-filed-under-the-settlement-scheme-for-association-with-certain-algo-platforms-2025_100451.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773830572885.pdf,2026-03-17__100451__settlement-order-in-the-matter-of-settlement-applications-filed-under-the-settle.pdf
external:100435,Summary Settlement Order in the matter of Accuracap Vectra Fund,settlement-orders,2026-03-17,Accuracap Vectra Fund,In respect of Summary Settlement Applications,opening_line,settlement order,downloaded,,True,196,https://www.sebi.gov.in/enforcement/orders/mar-2026/summary-settlement-order-in-the-matter-of-accuracap-vectra-fund_100435.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773828536842.pdf,2026-03-17__100435__summary-settlement-order-in-the-matter-of-accuracap-vectra-fund.pdf
external:100486,Settlement Order in the matter of JP Morgan Chase Bank N.A.,settlement-orders,2026-03-20,JP Morgan Chase Bank N.A,S. No. Settlement Application Number Name of the Applicant PAN of the Applicant 1,opening_line,settlement order,downloaded,,True,195,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-jp-morgan-chase-bank-n-a-_100486.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774005019243.pdf,2026-03-20__100486__settlement-order-in-the-matter-of-jp-morgan-chase-bank-n-a.pdf
external:100484,Settlement Order in the matter of Sixteenth Street Asian GEMS Fund,settlement-orders,2026-03-20,Sixteenth Street Asian GEMS Fund,Sr.No. Settlement Application Number Name of the Applicant,opening_line,settlement order,downloaded,,True,194,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-sixteenth-street-asian-gems-fund_100484.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774004945075.pdf,2026-03-20__100484__settlement-order-in-the-matter-of-sixteenth-street-asian-gems-fund.pdf
external:100628,Settlement Order in matter of insider trading in the scrip of Kaynes Technology India Limited,settlement-orders,2026-03-27,in insider trading in the scrip of Kaynes Technology India Limited,Settlement Order in the matter of insider trading in the scrip of Kaynes Technology India Limited,opening_line,settlement order,downloaded,,True,193,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-matter-of-insider-trading-in-the-scrip-of-kaynes-technology-india-limited_100628.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774600224310.pdf,2026-03-27__100628__settlement-order-in-matter-of-insider-trading-in-the-scrip-of-kaynes-technology.pdf
external:100644,Settlement Order in the matter of SBICAP Trustee Company Limited,settlement-orders,2026-03-27,SBICAP Trustee Company Limited,Settlement Application No. Name of Applicant,opening_line,settlement order,downloaded,,True,192,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-sbicap-trustee-company-limited_100644.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774606669190.pdf,2026-03-27__100644__settlement-order-in-the-matter-of-sbicap-trustee-company-limited.pdf
external:100669,Settlement Order in the matter of Mangalam Global Enterprise Limited,settlement-orders,2026-03-30,Mangalam Global Enterprise Limited,(The aforesaid entities are hereinafter referred to by their respective names and collectively as ‘the Applicants’),opening_line,settlement order,downloaded,,True,191,https://www.sebi.gov.in/enforcement/orders/mar-2026/settlement-order-in-the-matter-of-mangalam-global-enterprise-limited_100669.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774884399864.pdf,2026-03-30__100669__settlement-order-in-the-matter-of-mangalam-global-enterprise-limited.pdf
